Bipartition Decisiveness Scores:

                                                                                                   1                                                                                                   2                                                                                                   3                                                                                                   4                                                                                                   5                                                                                                   6                                        
         1         2         3         4         5         6         7         8         9         10         11         12         13         14         15         16         17         18         19         20         21         22         23         24         25         26         27         28         29         30         31         32         33         34         35         36         37         38         39         40         41         42         43         44         45         46         47         48         49         50         51         52         53         54         55         56         57         58         59         60         61         62         63         64
1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890	Freq.	Poss.	 %
.**.**.*..**.........*...*.**...**..*..***.**.....*....*..*......*.......**......*..*..*....**.....*..*....*.....*...........*..*.*.*....**..*..*.*..*......*.....***.**.*....*..*..**....*...**.*.*......**......*..*..*......*...**..***..*..*.*.**.*......***..**.*..*...*....***.*.................***...*..**.**.*...*.....*....**........*....*...*.*...*...**.....*..**....*....*......**.*..*......*...**....*.......*.......*..*....**.***.*...........*.*.*.....*...*..**.*.....*...***...*..***.....*.............*....*.**....*....***...*..*.*....**....**...........**.*..***.......*....****.*.....*.*.*.*.....*.*.......****.***.....*.*....*...	9405847	9882444	95.1773
......................................................................................................................................................................................................................................................................................................................................................................................*...................................................................*.....................................................................................................................................................................................................	635	637	99.686
....................................................................................................................................................................................................................................................................................................*.................................................................................*...................................................................*.....................................................................................................................................................................................................	1269	1272	99.7642
.................................................................................................................................................................*..................................................................................................................................*.................................................................................*...................................................................*.....................................................................................................................................................................................................	3796	3804	99.7897
...............................................................................................................................................*......................................................................................................................................................................................................................................................................*.........................................................................................................................................................................................................................................	2531	2536	99.8028
...............................................................................................................................................*.................*..................................................................................................................................*.................................................................................*...............................*...................................*.....................................................................................................................................................................................................	671927	676904	99.2647
.**.**.*..**.........*...*.**...**..*..***.**.....*....*..*......*.......**......*..*..*....**.....*..*....*.....*...........*..*.*.*....**..*.**.*..*......*....****.**.*....*..*..**....*...**.*.*......**......*..*..*......*...**..***..*..*.*.**.*......***..**.*..*...*....***.*..............*..***...*..**.**.*...*.....*....**........*....*...*.*...*...**.....*..**....*...**......**.*..*......*...**....**......*.......*..*....**.***.*.....*.....*.*.*.....*...*..**.*.....*...***...*..***.....*.............*....*.**....*....***...*..*.*....**....**...........**.*..***.......*....****.*.....*.*.*.*.....*.*.......****.***.....*.*....*...	20234208	20524860	98.5839
...................*.......................................................................*....................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................	612	637	96.0754
...................*.......................................*...............................*....................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................	1246	1272	97.956
...................*.......................................*...............................*.............................................................................................................................................................................*......................................................................................................................................................................................................................................................................................................................................................................................	7476	7584	98.5759
...............................................................................................................................................................................................................................................................................................................................................................................................................................*........................*.......................................................................................................................................................................................................	636	637	99.843
...............................................................................................................................................................................................................................................................................................................................................................................................................................*........................*.........................................*.............................................................................................................................................................	1270	1272	99.8428
...............................................................................................................................................................................................................................................................................................................................................................................................................................*........................*.........................................*.........................................................................................*...................................................................	7500	7584	98.8924
...................*.......................................*...............................*.............................................................................................................................................................................*.....................................................................................................................................................*........................*.........................................*.........................................................................................*...................................................................	9984	10096	98.8906
...................*.......................................*...............................*.......................................*.....................................................................................................................................*.....................................................................................................................................................*........................*.........................................*.........................................................................................*...................................................................	5008	5040	99.3651
...................*.......................................*...............................*.......................................*.....................................................................................................................................*...................................................................................................................*.................................*........................*.........................................*.........................................................................................*...................................................................	48998	50301	97.4096
...........................................................................*................................................................................................................................................................................................................................................................................................................*...................................................................................................................................................................................................................................................................	636	637	99.843
...........................................................................*................................................................................................................................................................................................................................................................................................................*.............................................................................................................................*.....................................................................................................................................	2536	2540	99.8425
......................................................................................................................................................................................................................................................................................................................................................................................................................................................................*.................................................................*.......................................................................................................................	1902	1905	99.8425
...........................................................................*................................................................................................................................................................................................................................................................................................................*.........................................................................*...................................................*.............*.......................................................................................................................	3798	3804	99.8423
...........................................................................*............................................................................................................................................................................*...................................................................................................................................*.........................................................................*...................................................*.............*.......................................................................................................................	6255	6320	98.9715
..................................................................................................................................................................................*....................................................................................................................................................*........................................................................................................................................................................................................................................................................................................................	3730	3792	98.365
...........................................................................*......................................................................................................*.....................................................................*..............................................................................*....................................................*.........................................................................*...................................................*.............*.......................................................................................................................	3534	7572	46.6719
.........................................................*.................*......................................................................................................*.....................................................................*..............................................................................*....................................................*.........................................................................*...................................................*.............*.......................................................................................................................	40530	49680	81.5821
...................*.....................................*.*...............*...............*.......................................*..............................................*.....................................................................*................*.............................................................*....................................................**.................................*........................*.............*...........................*.......................*.............*...................................................*...................................................................	54444	55800	97.5699
...................*.....................................*.*...............*...............*.......................................*..............................................*.....................................................................*................*.............................................................*..........*.........................................**.................................*........................*.............*...........................*.......................*.............*...................................................*...................................................................	11674	11761	99.2603
...................*.....................................*.*...............*...............*.......................................*..............................................*.....................................................................*................*.............................................................*..........*.........................................**.................................*........................*.............*...........................*.......................*.............*...................................*...............*...................................................................	60923	61400	99.2231
..................................................................*............................................*................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................	635	637	99.686
..................................................................*............................................*.......................................................................................................................................................................................................................................................................................................................................................................................................................................................*........................................................................................	1269	1272	99.7642
..................................................................*............................................*...............................................................................................................................................................................................................................................................................................................................................*.......................................................................................................*........................................................................................	1901	1905	99.79
..................................................................*............................................*...............................................................................................................................................................................................................................................................................................................................................*.......................................................................................................*......*.................................................................................	51182	51576	99.2361
...................*.....................................*.*......*........*...............*...................*...................*..............................................*.....................................................................*................*.............................................................*..........*.........................................**.................................*........................*......*......*...........................*.......................*.............*..............................*....*.*.............*...................................................................	124157	128520	96.6052
................................................*....................................................................................................................................................................................................................................................................................................................................................................................................................*..........................................................................................................................................................................................	15121	15912	95.0289
...................*............................*........*.*......*........*...............*...................*...................*..............................................*.....................................................................*................*.............................................................*..........*.........................................**.................................*........................*......*.....**...........................*.......................*.............*..............................*....*.*.............*...................................................................	30327	31772	95.452
...................*............................*........*.*......*........*...............*...................*...................*..............................................*.....................................................................*................*.............................................................*..........*.........................................**.................................*........................*......*.....**...........................*.......................*.............*................*.............*....*.*.............*...................................................................	16958	17080	99.2857
...................*............................*........*.*......*........*...............*...................*...................*..............................................*.....................................................................*................*.............................................................*..........*.........................................**.................................*........................*......*.....**...........................*................*......*.............*................*.............*....*.*.............*...................................................................	221518	225069	98.4223
.....................................................................*...........................................................................................................................................................*..............................................................................................................................................................................................................................................................................................................................................................................................................................	635	637	99.686
.....................................................................*...........................................................................................................................................................*...........................................................................................................................................................................................................................................................*..................................................................................................................................................................	2534	2540	99.7638
...................................................................................................................................................................................................................................................................................................................................................*.................................................................................................................................*..........................................................................................................................................................................	1901	1905	99.79
.....................................................................*...........................................................................................................................................................*.................................................................................................................*.................................................................................................................................*.......*..................................................................................................................................................................	7580	7596	99.7894
..........................................................................................................................................................................................................................................*..................................................................................................................................................................................................................................................................................................................................................*..................................................................	3159	3165	99.8104
.....................................................................*...........................................................................................................................................................*........*........................................................................................................*.................................................................................................................................*.......*...............................................................................................*..................................................................	37130	37620	98.6975
............................................................................................................................................................................................*..................................................................................................................................................................................................................................................................................................................................................................................................................................*................................	594	637	93.2496
........................*...................................................................................................................................................................*..................................................................................................................................................................................................................................................................................................................................................................................................................................*................................	1228	1272	96.5409
........................*...................................................................................................................................................................*..........*.......................................................................................................................................................................................................................................................................................................................................................................................................................*................................	3714	3804	97.6341
......................................................................................................................................................................................................*.......................................................................................................................................................................................................*.................................................................................................................................................................................................................................................	2490	2536	98.1861
........................*...................................................................................................................................................................*.........**......................................................................................................................................................................................................*................................................................................................................................................................................................................*................................	34462	35112	98.1488
........................*............................................*......................................................................................................................*.........**.........................*........*........................................................................................................*..........................................................*......................................................................*.......*...............................................................................................*.................................*................................	732086	752220	97.3234
...................*....*.......................*........*.*......*..*.....*...............*...................*...................*..............................................*.........*.........**.........................*........*.............*................*.............................................................*..........**........................................**................*................*........................*......*.....**..............*.......*....*................*......*.............*................*.............*....*.*.............**.................................*................................	456075	464100	98.2708
............*..................................................*................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................	25335	25585	99.0229
............*......*....*.......................*........*.*...*..*..*.....*...............*...................*...................*..............................................*.........*.........**.........................*........*.............*................*.............................................................*..........**........................................**................*................*........................*......*.....**..............*.......*....*................*......*.............*................*.............*....*.*.............**.................................*................................	6627543	6742916	98.289
.**.**.*..***......*.*..**.**...**..*..***.**...*.*....*.***...*.**..*...***.....*..*..*...***.....*..*....*...*.*...........*..*.***....**..*.**.*..*......*....****.**.*....*..**.**....*.*.**.*.*..**..**......*..*..*......*.*.**..****.*..*.*.**.*.*....***..**.*..**..*....***.*..............*..***...*..**.**.*...*.....*....***.......*..***...*.*...*...**.....*..**....*...**....****.*..*......*..***....**......*.*.....*..*....**.***.*...*.*....**.*.***...*...*..**.**....*..****.*.*..***.....*...*......*..*....*.**..*.*....***...*..***....**....***....*.*...**.*..***.**....*....****.*.....*.*.*.*.....***.......****.***.....*.*....*...	20533260	20850480	98.4786
...........................................................................................................................................................................................................................................*........................................................................................................................................................................................................................................................................................................*...........................................................................................................	635	637	99.686
...........................................................................................................................................................................................................................................*..................................................................................................................................................................................*.....................................................................................................................*...........................................................................................................	1268	1272	99.6855
...........................................................................................................................................................................................................................................*..................................................................................................................................................................................*.......................................................................................................*.............*...........................................................................................................	1896	1905	99.5276
...........................................................................................................................................................................................................................................*..................................................................................................................................................................................*.......................................................................................................*.............*.....................................................................................................*.....	2526	2536	99.6057
...........................................................................................................................................................................................................................................*...................................*..............................................................................................................................................*.......................................................................................................*.............*.....................................................................................................*.....	470444	474320	99.1828
.**.**.*..***......*.*..**.**...**..*..***.**...*.*....*.***...*.**..*...***.....*..*..*...***.....*..*....*...*.*...........*..*.***....**..*.**.*..*......*....****.**.*....*..**.**....*.*.**.*.*..**..**......*..*..*......*.*.**..******..*.*.**.*.*....***..**.*..**..*..*.***.*..............*..***...*..**.**.*...*.....*....***.......*..***...*.*...*...**.....*..**....*...**....****.*..*......*..***....**......***.....*..*....**.***.*...*.*....**.*.***...*...*..**.**....*..****.*.*..***.....*...*......*..*....*.***.*.*....***..**..***....**....***....*.*...**.*..***.**....*....****.*.....*.*.*.*.....***.......****.***.....*.*..*.*...	1681120	1694484	99.2113
.........................................................................................................................................................................................................................................................................................*...........................................................................................................................................................................................................................................................................................................*..........................................................	636	637	99.843
...........................................................................................................................................................................................*.............................................................................................*...........................................................................................................................................................................................................................................................................................................*..........................................................	191696	192944	99.3532
.**.**.*..***......*.*..**.**...**..*..***.**...*.*....*.***...*.**..*...***.....*..*..*...***.....*..*....*...*.*...........*..*.***....**..*.**.*..*......*....****.**.*....*..**.**....***.**.*.*..**..**......*..*..*......*.*.**..******..*.*.**.*.*....***..**.*..**..*..*.***.*...*..........*..***...*..**.**.*...*.....*....***.......*..***...*.*...*...**.....*..**....*...**....****.*..*......*..***....**......***.....*..*....**.***.*...*.*....**.*.***...*...*..**.**....*..****.*.*..***.....*...*......*..*....*.***.*.*....***..**..***....**....***....*.*...**.*..***.**....*..*.****.*.....*.*.*.*.....***.......****.***.....*.*..*.*...	24741455	24953760	99.1492
********.*****.**..****.*******.*************...*.**.********.*********.****.******.**.***.***..*****.******.*******.**..*****..***********************.***.*********.*****.***..******.*.***.*******.*******.********.******..**************.*********.*.*..*********..*****..*****.*******..*******..****.***.**.**.******.*******.***.*.*.****.*****.*.**********.*****.***.*****..***.*********.***..*.*.******..*******.***..*.******************.*****...**.*********..***.**.***.***********.************.**********.***..******.*.*..******.*******.**.***.*.********.***.*********.****.***.********.**..***.***.**..****..**.*************.*.*..*.*..*	16436325	16576040	99.1571
......................................................................................................................................................................................................................................................................*.................................................................................................................................*.......................................................................................................................................................................................................................................................	64726	64897	99.7365
********.*****.**..****.*******.*************...*.**.********.*********.****.******.**.***.***..*****.******.*******.**..*****..***********************.***.*********.*****.***..******.*.***.*******.*******.********.******..**************.*********.*.*..**********.*****..*****.*******..*******..****.***.**.**.******.*******.***.*.*.****.*****.*.**********.*****.***.*****..***.*********.***.**.*.******..*******.***..*.******************.*****...**.*********..***.**.***.***********.************.**********.***..******.*.*..******.*******.**.***.*.********.***.*********.****.***.********.**..***.***.**..****..**.*************.*.*..*.*..*	379144	380184	99.7264
...................................................................................*...............................................................................................................................................................................................................................................................................................................................................*............................................................................................................................................................................................................................	636	637	99.843
...................................................................................*.....................................................................................................*.........................................................................................................................................................................................................................................*............................................................................................................................................................................................................................	126880	127224	99.7296
********.*****.**..****.*******.*************...*.**.********.*********.****.*********.***.***..*****.******.*******.**..*****..***********************.***.*********.*****.***..******.*****.*******.*******.********.******..**************.*********.*.*..**********.*****..*****.*******..*******..****.***.**.**.******.*******.***.*.*.****.*****.*.**********.*****.***.*****..***.*********.***.**.*.******..*******.***..********************.*****...**.*********..***.**.***.***********.************.**********.***..******.*.*..******.*******.**.***.*.********.***.*********.****.***.********.**..***.***.**..****..**.*************.*.*..*.*..*	374488	375516	99.7262
....................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................*..............................*............................	62786	62952	99.7363
********.*****.**..****.*******.*************...*.**.********.*********.****.*********.***.***..*****.******.*******.**..*****..***********************.***.*********.*****.***..******.*****.*******.*******.********.******..**************.*********.*.*..**********.*****..*****.*******..*******..****.***.**.**.******.*******.***.*.*.****.*****.*.**********.*****.***.*****..***.*********.***.**.*.******..*******.***..********************.*****...**.*********..***.**.***.***********.************.**********.***..******.*.*..******.*******.**.***.*.********.***.*********.****.************.**..***.***.**..****.***.*************.*.*..*.*..*	716158	718272	99.7057
